top n	Overall	Loaded language	Name calling, labeling	Doubt	Exaggeration, minimisation	Appeal to fear-prejudice	Flag-waving	Repetition	Causal oversimplification	Appeal to authority	Slogans	Black-and-white fallacy	Thought-terminating clichés	Whataboutism, straw men, red herring	Bandwagon, reductio ad hitlerum
1	0.6207	0.4815	0.4549	0.0833	0.4902	0.2273	0.5623	0.3359	0.6943	0.7712	0.7438	0.5455	0.5128	0.3922	0.2500
2	0.6212	0.4400	0.4211	0.0455	0.4471	0.2273	0.6272	0.2739	0.6667	0.7663	0.7526	0.4739	0.4828	0.3590	0.2353
3	0.6363	0.5200	0.4322	0.0455	0.5417	0.3860	0.6452	0.3319	0.7010	0.7642	0.7513	0.5069	0.4912	0.3590	0.1702
4	0.6246	0.4314	0.4583	0.0909	0.4516	0.2642	0.6328	0.3200	0.6599	0.7652	0.7396	0.4731	0.4444	0.3590	0.1739
5	0.6302	0.5098	0.4527	0.1333	0.4792	0.2963	0.6402	0.3448	0.6667	0.7701	0.7411	0.4419	0.5152	0.3158	0.2128
6	0.6274	0.5098	0.4344	0.1364	0.4176	0.2667	0.6325	0.3550	0.6635	0.7727	0.7343	0.4571	0.4762	0.2703	0.1364
7	0.6274	0.5385	0.4743	0.1333	0.4516	0.2903	0.6286	0.3598	0.6698	0.7685	0.7437	0.4103	0.4308	0.3158	0.1818
8	0.6302	0.5417	0.4516	0.1364	0.4396	0.2903	0.6425	0.3559	0.6381	0.7718	0.7550	0.4359	0.4179	0.3158	0.1429
9	0.6184	0.4286	0.4542	0.1333	0.4270	0.2571	0.6074	0.3598	0.6452	0.7671	0.7475	0.3822	0.4545	0.3902	0.1429
10	0.6173	0.5098	0.4252	0.1333	0.3864	0.2687	0.6254	0.3493	0.6442	0.7613	0.7438	0.3636	0.4839	0.3902	0.1818
11	0.6151	0.4906	0.4280	0.1333	0.4138	0.2813	0.6023	0.3363	0.6479	0.7626	0.7488	0.3333	0.5085	0.3500	0.1333
12	0.6089	0.4727	0.4143	0.1702	0.3953	0.2540	0.6158	0.3246	0.6351	0.7564	0.7405	0.3192	0.5000	0.3158	0.1702
13	0.6112	0.4815	0.4206	0.1778	0.4091	0.2462	0.6089	0.3348	0.6226	0.7599	0.7427	0.3128	0.5357	0.3158	0.1364
14	0.6134	0.4906	0.4206	0.1778	0.4270	0.2581	0.6292	0.3260	0.6351	0.7615	0.7426	0.3005	0.5085	0.3077	0.1702
15	0.6089	0.5185	0.4173	0.1778	0.3864	0.3030	0.6089	0.3421	0.6385	0.7587	0.7363	0.2749	0.5172	0.3077	0.1778
16	0.6050	0.5000	0.4160	0.1333	0.4091	0.2769	0.6222	0.3248	0.6233	0.7574	0.7312	0.2667	0.5263	0.2632	0.1364
17	0.6056	0.4706	0.3984	0.1333	0.3908	0.2951	0.6287	0.3276	0.6296	0.7600	0.7330	0.2488	0.5263	0.2703	0.0976
18	0.6078	0.4800	0.3920	0.1333	0.4444	0.3226	0.6281	0.3217	0.6326	0.7564	0.7361	0.2762	0.5172	0.2703	0.1778
19	0.6034	0.4400	0.3984	0.1333	0.3953	0.2857	0.6175	0.3319	0.6321	0.7538	0.7297	0.2621	0.4912	0.2703	0.1860
20	0.6028	0.4706	0.3936	0.0909	0.3721	0.2857	0.6250	0.3231	0.6262	0.7553	0.7300	0.2718	0.4828	0.2703	0.1395
